timestamp,building_id,energy_kwh,occupancy,occupancy_ratio,outdoor_temperature_c,humidity_pct,cooling_load_index,active_device_count,hour,day_of_week,is_weekend,is_working_hours,predicted_energy_kwh,residual_kwh,model
2025-07-21 23:00:00,LAB-CSE,18.90897,53,0.025252128052314467,37.02638888888889,64.16166666666668,0.0,1.0277777777777777,23,0,0,0,18.154632294731254,0.7543377052687461,RandomForest
2025-07-21 23:00:00,LIB,15.596350000000001,179,0.05754994464444104,37.06875,63.56666666666666,0.0,1.5,23,0,0,0,39.705446646748015,-24.109096646748014,RandomForest
2025-07-22 00:00:00,ADM,3.39661,32,0.05699655565216203,35.61388888888889,64.93527777777778,0.0,1.3611111111111112,0,1,0,0,3.401383673713183,-0.0047736737131831575,RandomForest
2025-07-22 00:00:00,BLK-A,112.09612,172,0.04880914938843346,35.7725,64.41484375,0.0,1.53125,0,1,0,0,90.36727257296366,21.728847427036342,RandomForest
2025-07-22 00:00:00,BLK-B,6.56029,113,0.05128107095581269,35.82083333333333,64.89770833333334,0.0,1.5,0,1,0,0,14.585532645256865,-8.025242645256865,RandomForest
2025-07-22 00:00:00,BLK-C,25.08575,128,0.05274073838861836,35.829722222222216,64.56444444444445,0.0,1.3611111111111112,0,1,0,0,23.975177730709195,1.110572269290806,RandomForest
2025-07-22 00:00:00,CAF,6.38851,85,0.04851508696056795,35.91,65.00625,0.0,1.875,0,1,0,0,18.71961434517468,-12.33110434517468,RandomForest
2025-07-22 00:00:00,HST-B,130.06158,2420,0.8755069617909066,35.78671875,64.5246875,0.0,2.875,0,1,0,0,130.08266731821584,-0.021087318215847972,RandomForest
2025-07-22 00:00:00,HST-G,60.86285,2265,0.8727674774124968,35.74765625,64.3953125,0.0,2.5625,0,1,0,0,60.24009410516065,0.6227558948393508,RandomForest
2025-07-22 00:00:00,LAB-CSE,25.09969,85,0.04451434234022771,35.81444444444444,63.83222222222222,0.0,1.4444444444444444,0,1,0,0,16.663647666186705,8.436042333813294,RandomForest
2025-07-22 00:00:00,LIB,13.95079,114,0.03379811438851545,35.83708333333333,64.36708333333333,0.0,1.25,0,1,0,0,34.788098241155105,-20.837308241155107,RandomForest
2025-07-22 01:00:00,ADM,3.45138,36,0.05998970518421318,34.365833333333335,66.07555555555555,0.0,1.3333333333333333,1,1,0,0,3.4502242661387035,0.0011557338612964152,RandomForest
2025-07-22 01:00:00,BLK-A,115.93631,195,0.056463658864092284,34.39203125,65.91578125,0.0,1.53125,1,1,0,0,71.27731022737171,44.65899977262829,RandomForest
2025-07-22 01:00:00,BLK-B,6.83723,115,0.04983014310633243,34.40895833333334,65.11895833333334,0.0,1.375,1,1,0,0,14.23443379776391,-7.397203797763909,RandomForest
2025-07-22 01:00:00,BLK-C,27.40762,142,0.0611238352843121,34.44388888888889,65.975,0.0,1.5555555555555556,1,1,0,0,24.446912865053612,2.9607071349463894,RandomForest
2025-07-22 01:00:00,CAF,4.13647,50,0.030028214520197924,34.29125,65.33375,0.0,1.125,1,1,0,0,4.690511120885404,-0.5540411208854037,RandomForest
2025-07-22 01:00:00,HST-B,129.50535,2388,0.8626877626101511,34.39515625,65.68734375,0.0,2.875,1,1,0,0,129.41164255781817,0.09370744218182381,RandomForest
2025-07-22 01:00:00,HST-G,60.56328,2241,0.8655075275914247,34.38515625,65.77125,0.0,2.5625,1,1,0,0,60.22398539249802,0.3392946075019765,RandomForest
2025-07-22 01:00:00,LAB-CSE,20.81863,67,0.03259386230192475,34.39055555555555,66.03083333333333,0.0,1.2222222222222223,1,1,0,0,18.308003890590562,2.5106261094094364,RandomForest
2025-07-22 01:00:00,LIB,20.29562,217,0.0640220467279109,34.425000000000004,65.25708333333334,0.0,1.8333333333333333,1,1,0,0,21.821777833323136,-1.5261578333231363,RandomForest
2025-07-22 02:00:00,ADM,2.58181,19,0.029044093460569423,32.76916666666667,67.2825,0.0,0.9444444444444444,2,1,0,0,2.4877700372815252,0.0940399627184747,RandomForest
2025-07-22 02:00:00,BLK-A,89.04957,129,0.03804212803628537,32.81265625,66.638125,0.0,1.15625,2,1,0,0,86.06046248666497,2.9891075133350284,RandomForest
2025-07-22 02:00:00,BLK-B,5.46561,77,0.03429058441861136,32.65479166666667,67.41437499999999,0.0,1.0833333333333333,2,1,0,0,14.655916946383737,-9.190306946383737,RandomForest
2025-07-22 02:00:00,BLK-C,22.75099,74,0.03162731754292972,32.818333333333335,66.70333333333333,0.0,1.1944444444444444,2,1,0,0,17.363798737450296,5.387191262549706,RandomForest
2025-07-22 02:00:00,CAF,4.43589,57,0.035672158583777605,32.789375,67.359375,0.0,1.3125,2,1,0,0,5.877494240665173,-1.441604240665173,RandomForest
2025-07-22 02:00:00,HST-B,130.73485,2409,0.8694114189716767,32.72625,66.54656250000001,0.0,2.875,2,1,0,0,129.78250912076976,0.9523408792302348,RandomForest
2025-07-22 02:00:00,HST-G,60.43533,2301,0.8873665911412187,32.805625,67.16125,0.0,2.5625,2,1,0,0,60.300956925697015,0.13437307430298517,RandomForest
2025-07-22 02:00:00,LAB-CSE,20.2188,66,0.031701263751756345,32.96222222222222,67.34305555555555,0.0,1.1666666666666667,2,1,0,0,17.82977731771016,2.3890226822898413,RandomForest
2025-07-22 02:00:00,LIB,12.85622,131,0.04002458773740572,32.749583333333334,67.00916666666667,0.0,1.1666666666666667,2,1,0,0,68.57118540674718,-55.714965406747176,RandomForest
2025-07-22 03:00:00,ADM,2.97574,27,0.047846946750455505,31.026944444444446,68.36666666666666,0.0,1.3333333333333333,3,1,0,0,3.294831895392503,-0.31909189539250304,RandomForest
2025-07-22 03:00:00,BLK-A,109.57252,196,0.05694691292185721,31.01921875,68.1140625,0.0,1.5,3,1,0,0,54.3253232992512,55.247196700748795,RandomForest
2025-07-22 03:00:00,BLK-B,7.45704,131,0.05708539420362866,31.239166666666666,69.05541666666666,0.0,1.5833333333333333,3,1,0,0,15.063602724703125,-7.606562724703125,RandomForest
2025-07-22 03:00:00,BLK-C,27.09428,111,0.049557550523335,31.102777777777778,67.80055555555556,0.0,1.4722222222222223,3,1,0,0,19.22189469478757,7.872385305212433,RandomForest
2025-07-22 03:00:00,CAF,3.93673,86,0.05374489176835467,30.7775,69.270625,0.0,1.1875,3,1,0,0,8.645883411774056,-4.709153411774056,RandomForest
2025-07-22 03:00:00,HST-B,127.95448,2406,0.8702067129099023,31.0440625,68.5625,0.0,2.875,3,1,0,0,129.00866774849428,-1.0541877484942717,RandomForest
2025-07-22 03:00:00,HST-G,60.25556,2264,0.873328593257941,31.0996875,68.31421875,0.0,2.5625,3,1,0,0,60.20672001389234,0.04883998610766582,RandomForest
2025-07-22 03:00:00,LAB-CSE,27.78919,92,0.049811780890708854,31.171666666666667,67.77861111111112,0.0,1.5833333333333333,3,1,0,0,21.611735281276207,6.177454718723794,RandomForest
2025-07-22 03:00:00,LIB,25.32274,262,0.07658154277368077,31.166666666666668,67.88083333333334,0.0,2.2916666666666665,3,1,0,0,38.93404073753403,-13.611300737534034,RandomForest
2025-07-22 04:00:00,ADM,2.60862,29,0.04437835838484197,29.35138888888889,69.2863888888889,0.0,1.0,4,1,0,0,2.52423508784583,0.08438491215416999,RandomForest
2025-07-22 04:00:00,BLK-A,67.84501,147,0.04148343320074342,29.47875,69.7028125,0.0,0.890625,4,1,0,0,66.50779591460011,1.3372140853998928,RandomForest
2025-07-22 04:00:00,BLK-B,4.24097,90,0.04116847104695583,29.34958333333333,69.54354166666667,0.0,1.0416666666666667,4,1,0,0,13.340082769268824,-9.099112769268825,RandomForest
2025-07-22 04:00:00,BLK-C,16.75776,101,0.04298520654184545,29.58972222222222,70.32472222222222,0.0,1.0277777777777777,4,1,0,0,13.62229899594603,3.1354610040539708,RandomForest
2025-07-22 04:00:00,CAF,2.3012099999999998,56,0.03337198425829907,29.3675,70.89874999999999,0.0,0.8125,4,1,0,0,4.504152312682516,-2.202942312682516,RandomForest
2025-07-22 04:00:00,HST-B,129.93781,2411,0.8725852459965088,29.60828125,69.4896875,0.0,2.875,4,1,0,0,130.08403103509627,-0.14622103509626072,RandomForest
2025-07-22 04:00:00,HST-G,60.44743,2275,0.876718067329232,29.37078125,69.69,0.0,2.5625,4,1,0,0,60.24244215553963,0.20498784446036922,RandomForest
2025-07-22 04:00:00,LAB-CSE,19.37398,89,0.044885724559205836,29.438055555555554,69.50472222222223,0.0,1.0277777777777777,4,1,0,0,13.277663774583843,6.096316225416157,RandomForest
2025-07-22 04:00:00,LIB,15.87655,200,0.06298815323352895,29.434583333333332,69.02291666666666,0.0,1.6666666666666667,4,1,0,0,17.7814444744644,-1.9048944744644007,RandomForest
2025-07-22 05:00:00,ADM,2.46264,39,0.06087691442382516,27.930833333333332,71.13027777777778,0.0,0.9444444444444444,5,1,0,0,2.4692779948826304,-0.006637994882630505,RandomForest
2025-07-22 05:00:00,BLK-A,38.90942,133,0.037812837039329784,27.885625,70.74578125,0.0,0.609375,5,1,0,0,36.09516924564393,2.814250754356067,RandomForest
2025-07-22 05:00:00,BLK-B,3.11273,128,0.05359867106904859,27.93958333333333,70.77916666666667,0.0,0.8541666666666666,5,1,0,0,12.035335458972815,-8.922605458972814,RandomForest
2025-07-22 05:00:00,BLK-C,8.84318,93,0.03913466696828562,27.85861111111111,71.36666666666666,0.0,0.4444444444444444,5,1,0,0,8.483665692962452,0.35951430703754816,RandomForest
2025-07-22 05:00:00,CAF,1.30721,54,0.03413122625424038,27.899375,71.246875,0.0,0.5625,5,1,0,0,1.719216486226903,-0.41200648622690306,RandomForest
2025-07-22 05:00:00,HST-B,130.31239,2443,0.8831181097228715,27.87109375,71.525625,0.0,2.875,5,1,0,0,129.99567639469296,0.3167136053070294,RandomForest
2025-07-22 05:00:00,HST-G,60.16661,2291,0.883704516108901,27.8953125,70.71453125,0.0,2.5625,5,1,0,0,60.18039961067922,-0.013789610679218356,RandomForest
2025-07-22 05:00:00,LAB-CSE,9.82401,40,0.02030690047991795,27.9025,70.78305555555556,0.0,0.4444444444444444,5,1,0,0,4.623074171825573,5.200935828174426,RandomForest
2025-07-22 05:00:00,LIB,8.971119999999999,131,0.04213994547929031,27.98625,70.27625,0.0,0.875,5,1,0,0,25.07869116269246,-16.107571162692462,RandomForest
2025-07-22 06:00:00,ADM,1.41844,18,0.031158469535662505,26.63388888888889,71.60194444444444,0.0,0.5277777777777778,6,1,0,0,1.4516815068193605,-0.033241506819360556,RandomForest
2025-07-22 06:00:00,BLK-A,38.346000000000004,149,0.0441215350317957,26.8159375,71.92234375,0.0,0.65625,6,1,0,0,38.753557991779246,-0.40755799177924246,RandomForest
2025-07-22 06:00:00,BLK-B,2.84067,106,0.045934667787750176,26.860416666666666,71.56958333333334,0.0,0.7083333333333334,6,1,0,0,7.7395884071396335,-4.898918407139634,RandomForest
2025-07-22 06:00:00,BLK-C,9.73406,91,0.041591476345410466,26.710833333333333,72.92083333333333,0.0,0.6388888888888888,6,1,0,0,7.99332357765451,1.7407364223454893,RandomForest
2025-07-22 06:00:00,CAF,0.90558,13,0.007419965459536531,26.56875,71.56937500000001,0.0,0.3125,6,1,0,0,1.7354657001257425,-0.8298857001257425,RandomForest
2025-07-22 06:00:00,HST-B,52.82839,82,0.029485991820386664,26.71359375,71.6928125,0.0,1.109375,6,1,0,0,40.80146041341668,12.026929586583321,RandomForest
2025-07-22 06:00:00,HST-G,23.25137,67,0.026113147793663707,26.63015625,71.72359375,0.0,0.921875,6,1,0,0,29.885827345983092,-6.6344573459830904,RandomForest
2025-07-22 06:00:00,LAB-CSE,16.13334,73,0.036408699231046754,26.773333333333333,70.8886111111111,0.0,0.7222222222222222,6,1,0,0,10.446087684883102,5.687252315116899,RandomForest
2025-07-22 06:00:00,LIB,9.08518,159,0.046712429050231645,26.777083333333334,72.36416666666666,0.0,1.0416666666666667,6,1,0,0,19.7457853879915,-10.6606053879915,RandomForest
2025-07-22 07:00:00,ADM,1.92617,26,0.044598874089720755,25.731944444444444,72.99555555555555,0.0,0.7777777777777778,7,1,0,0,2.0133314507354276,-0.08716145073542769,RandomForest
2025-07-22 07:00:00,BLK-A,50.47049,202,0.05851538870942858,25.840625,72.25640625,0.0,0.890625,7,1,0,0,17.10317871618385,33.36731128381615,RandomForest
2025-07-22 07:00:00,BLK-B,2.98578,98,0.04391520536614898,25.852083333333336,72.25708333333334,0.0,0.8541666666666666,7,1,0,0,7.015397534790543,-4.0296175347905425,RandomForest
2025-07-22 07:00:00,BLK-C,10.41975,94,0.03977103491538532,25.601666666666667,71.69416666666667,0.0,0.75,7,1,0,0,6.929991410721347,3.4897585892786536,RandomForest
2025-07-22 07:00:00,CAF,2.51346,931,0.555435988871756,25.531875,73.014375,0.0,1.25,7,1,0,0,2.7056189103646777,-0.19215891036467792,RandomForest
2025-07-22 07:00:00,HST-B,53.7112,110,0.03849356058333943,25.7225,72.7853125,0.0,1.171875,7,1,0,0,44.57372697310174,9.137473026898256,RandomForest
2025-07-22 07:00:00,HST-G,26.37577,104,0.040678504452126014,25.82015625,72.21859375,0.0,1.109375,7,1,0,0,26.719169759689066,-0.343399759689067,RandomForest
2025-07-22 07:00:00,LAB-CSE,21.56169,97,0.05052787808844523,25.676666666666666,73.10416666666667,0.0,1.0833333333333333,7,1,0,0,23.640584673941383,-2.0788946739413845,RandomForest
2025-07-22 07:00:00,LIB,6.29527,61,0.01849482405657155,25.966250000000002,72.39166666666667,0.0,0.5416666666666666,7,1,0,0,6.292837453004113,0.0024325469958874635,RandomForest
2025-07-22 08:00:00,ADM,12.88898,496,0.7994769666585075,25.280833333333334,73.5175,0.0,2.0,8,1,0,1,13.178861550786939,-0.289881550786939,RandomForest
2025-07-22 08:00:00,BLK-A,78.90985,1924,0.559289674231328,25.3634375,72.936875,0.0,1.5625,8,1,0,1,77.79088270351022,1.1189672964897852,RandomForest
2025-07-22 08:00:00,BLK-B,6.14733,1248,0.5569294745972443,25.196458333333336,73.189375,0.0,1.75,8,1,0,1,16.07101100911476,-9.923681009114759,RandomForest
2025-07-22 08:00:00,BLK-C,17.84538,1198,0.5320229366494282,25.352500000000003,72.05166666666668,0.0,1.3333333333333333,8,1,0,1,14.263841693259042,3.5815383067409563,RandomForest
2025-07-22 08:00:00,CAF,2.50785,432,0.25388784599309433,25.304375,73.07125,0.0,1.25,8,1,0,1,2.5137976943632445,-0.005947694363244604,RandomForest
2025-07-22 08:00:00,HST-B,112.5758,772,0.27915649012759075,25.232656249999998,73.43609375,0.0,2.875,8,1,0,1,111.93648999671458,0.6393100032854164,RandomForest
2025-07-22 08:00:00,HST-G,54.16614,741,0.28427972103662336,25.4334375,72.7353125,0.0,2.546875,8,1,0,1,54.397680187216245,-0.2315401872162468,RandomForest
2025-07-22 08:00:00,LAB-CSE,218.95021,1411,0.7157616154861052,25.251944444444447,73.34083333333334,2.1618421591918158,3.0,8,1,0,1,225.47880733283472,-6.528597332834721,RandomForest
2025-07-22 08:00:00,LIB,24.27146,1500,0.4597121595075144,25.324583333333333,73.00291666666666,0.0,2.0,8,1,0,1,24.374010336664085,-0.10255033666408409,RandomForest
2025-07-22 09:00:00,ADM,12.6556,481,0.7737278834818881,25.301111111111112,72.76694444444445,0.0,2.0,9,1,0,1,13.471121936023886,-0.8155219360238863,RandomForest
2025-07-22 09:00:00,BLK-A,91.84739,1956,0.5645205719706363,25.19984375,72.68421875,0.0,1.953125,9,1,0,1,91.40315075534589,0.44423924465411346,RandomForest
2025-07-22 09:00:00,BLK-B,7.14028,1246,0.5570079081483922,25.280625,73.46895833333333,0.0,2.1458333333333335,9,1,0,1,7.177404006933773,-0.037124006933773046,RandomForest
2025-07-22 09:00:00,BLK-C,21.05907,1233,0.5429015555560748,25.15972222222222,73.46694444444444,0.0,1.7222222222222223,9,1,0,1,18.420132123493396,2.6389378765066027,RandomForest
2025-07-22 09:00:00,CAF,2.51164,434,0.26037445538936216,25.42375,72.72125,0.0,1.25,9,1,0,1,2.5123937858680883,-0.0007537858680883858,RandomForest
2025-07-22 09:00:00,HST-B,111.29025,783,0.2821579175815056,25.26515625,73.0365625,0.0,2.875,9,1,0,1,112.19333140900179,-0.9030814090017856,RandomForest
2025-07-22 09:00:00,HST-G,54.58165,739,0.2830795318635121,25.22984375,72.68671875,0.0,2.5625,9,1,0,1,54.52174172314314,0.059908276856866394,RandomForest
2025-07-22 09:00:00,LAB-CSE,228.61395,1411,0.7156332879644326,25.175555555555558,73.77833333333334,2.0225668061288555,3.388888888888889,9,1,0,1,227.49050742806043,1.123442571939563,RandomForest
2025-07-22 09:00:00,LIB,23.13603,1379,0.4259741842552054,25.210416666666664,72.84458333333333,0.0,2.0,9,1,0,1,24.14117372784627,-1.0051437278462672,RandomForest
2025-07-22 10:00:00,ADM,13.52951,487,0.7907168533503393,25.72222222222222,72.8075,0.0,2.0,10,1,0,1,13.50676150384567,0.022748496154330056,RandomForest
2025-07-22 10:00:00,BLK-A,92.80597,1838,0.5345190284519818,25.5475,72.41546875,0.0,2.015625,10,1,0,1,83.15266071898778,9.653309281012227,RandomForest
2025-07-22 10:00:00,BLK-B,7.15889,1263,0.5643088295020379,25.6425,72.54979166666666,0.0,2.1458333333333335,10,1,0,1,7.177404006933773,-0.018514006933772365,RandomForest
2025-07-22 10:00:00,BLK-C,21.612750000000002,1284,0.5684589010044873,25.725,72.95027777777779,0.0,1.8333333333333333,10,1,0,1,18.647938653763262,2.96481134623674,RandomForest
2025-07-22 10:00:00,CAF,2.51265,475,0.2831669643399129,25.82,72.185,0.0,1.25,10,1,0,1,2.5120073006813746,0.0006426993186252616,RandomForest
2025-07-22 10:00:00,HST-B,110.14205,727,0.2615268863773621,25.6896875,73.1053125,0.0,2.875,10,1,0,1,117.55985434104146,-7.41780434104146,RandomForest
2025-07-22 10:00:00,HST-G,54.39025,767,0.2963209773024915,25.615156250000002,73.05015625,0.0,2.5625,10,1,0,1,54.5469056922585,-0.15665569225849652,RandomForest
2025-07-22 10:00:00,LAB-CSE,239.49053,1442,0.7343393273443173,25.548055555555557,72.68722222222222,2.6719944280073094,3.4444444444444446,10,1,0,1,235.11836636288754,4.372163637112465,RandomForest
2025-07-22 10:00:00,LIB,24.72101,1550,0.4722238809528494,25.569166666666664,73.29375,0.0,2.0,10,1,0,1,24.40767094142383,0.31333905857616884,RandomForest
2025-07-22 11:00:00,ADM,12.93664,493,0.8018393241219328,26.535555555555554,72.01555555555555,0.0,2.0,11,1,0,1,13.50676150384567,-0.5701215038456695,RandomForest
2025-07-22 11:00:00,BLK-A,95.16709,1909,0.5516492714102305,26.41453125,71.80125,0.09171535326086959,1.96875,11,1,0,1,95.60772895789948,-0.4406389578994805,RandomForest
2025-07-22 11:00:00,BLK-B,8.026580000000001,1235,0.5530781618340183,26.442291666666666,71.74666666666667,0.12467836257309943,2.2291666666666665,11,1,0,1,11.603472086901597,-3.576892086901596,RandomForest
2025-07-22 11:00:00,BLK-C,21.2831,1238,0.5500008310691354,26.365,71.52222222222223,0.0,1.7777777777777777,11,1,0,1,18.66265970629859,2.62044029370141,RandomForest
2025-07-22 11:00:00,CAF,2.51029,484,0.28944592980639855,26.49,72.36375,0.0,1.25,11,1,0,1,2.5121757186638307,-0.0018857186638308043,RandomForest
2025-07-22 11:00:00,HST-B,111.27723999999999,774,0.2807975221740648,26.40015625,72.50093749999999,0.0,2.875,11,1,0,1,112.08230486572306,-0.8050648657230681,RandomForest
2025-07-22 11:00:00,HST-G,54.34918,723,0.2812901143791828,26.435312500000002,72.3165625,0.0,2.5625,11,1,0,1,54.4375813353558,-0.08840133535580463,RandomForest
2025-07-22 11:00:00,LAB-CSE,233.95498,1444,0.729599157648816,26.475277777777777,71.78527777777778,4.29797192344683,3.4166666666666665,11,1,0,1,235.2312115664697,-1.2762315664697041,RandomForest
2025-07-22 11:00:00,LIB,25.05036,1484,0.4555967070123752,26.36916666666667,71.97375000000001,0.0,2.0,11,1,0,1,24.383746980603483,0.6666130193965181,RandomForest
2025-07-22 12:00:00,ADM,18.4194,498,0.8057520999073249,27.509722222222223,70.445,2.62307491323195,2.3333333333333335,12,1,0,1,17.52994733573579,0.8894526642642084,RandomForest
2025-07-22 12:00:00,BLK-A,193.00374,789,0.22797571724944993,27.646875,71.2096875,1.5408777708695967,2.359375,12,1,0,1,172.52179101917415,20.481948980825848,RandomForest
2025-07-22 12:00:00,BLK-B,10.67586,543,0.24299154767954598,27.49875,70.955,1.060907159357307,2.4166666666666665,12,1,0,1,22.079172946909576,-11.403312946909576,RandomForest
2025-07-22 12:00:00,BLK-C,46.917880000000004,499,0.22521010062491026,27.458055555555557,71.19305555555555,1.4634831404325706,2.0555555555555554,12,1,0,1,39.05449294128098,7.863387058719027,RandomForest
2025-07-22 12:00:00,CAF,5.97839,1488,0.8856648743707227,27.578125,72.535,2.1563714004035215,1.5,12,1,0,1,8.948308649425247,-2.9699186494252467,RandomForest
2025-07-22 12:00:00,HST-B,116.53721,1097,0.3964659976369416,27.66640625,71.72546875,0.0,2.875,12,1,0,1,116.69765810344958,-0.16044810344958194,RandomForest
2025-07-22 12:00:00,HST-G,55.40906,1051,0.4038501657335357,27.5534375,70.86453125,0.0,2.5625,12,1,0,1,55.77403776080921,-0.36497776080921085,RandomForest
2025-07-22 12:00:00,LAB-CSE,228.27738,1416,0.7202011818782617,27.602777777777778,71.60638888888889,6.195922905464978,3.3333333333333335,12,1,0,1,231.29530890266574,-3.0179289026657443,RandomForest
2025-07-22 12:00:00,LIB,34.08206,1502,0.46167035311006605,27.736666666666665,70.74291666666666,2.068733223218822,2.3333333333333335,12,1,0,1,39.51944946092901,-5.437389460929012,RandomForest
2025-07-22 13:00:00,ADM,27.49392,500,0.8098795214165161,28.96388888888889,69.2525,8.38666792914476,3.138888888888889,13,1,0,1,27.386383395793025,0.10753660420697386,RandomForest
