timestamp,building_id,building_name,room_id,category,occupancy,room_capacity,indoor_temperature_c,outdoor_temperature_c,humidity_pct,lights_status,fans_status,ac_status,projector_status,computer_usage,computers_active,voltage_v,current_a,power_factor,frequency_hz,power_w,energy_kwh,hour,day_of_week,is_weekend,is_working_hours,occupancy_ratio,temperature_diff_c,active_device_count,cooling_load_index,month,date,injected_fault,anomaly_score,is_anomaly,confidence,severity,reason,recommended_action
2025-07-17 07:15:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F02-R02,academic,4,56,23.62,25.65,74.59,1,0,0,0,0.0,0,230.17,2.495,0.947,50.056,543.6,0.43299,7,3,0,0,0.0714285714285714,-2.0299999999999976,1,0.0,7,2025-07-17,none,-0.14536323096600628,0,0.05,none,,
2025-07-27 12:45:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R02,academic,15,65,21.19,28.88,69.44,1,0,1,0,0.0,0,230.4,19.256,0.897,49.94,3977.67,8.09865,12,6,1,0,0.2307692307692307,-7.689999999999998,2,6.006153846153845,7,2025-07-27,none,-0.012101964906003015,0,0.05,none,,
2025-07-04 00:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F03-R03,hostel,34,34,30.69,33.96,67.17,1,1,0,0,0.654,1,228.4,4.397,0.939,50.104,942.74,0.8407,0,4,0,0,1.0,-3.27,3,0.0,7,2025-07-04,none,-0.11652758507924632,0,0.05,none,,
2025-08-05 00:15:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F03-R01,computer_lab,2,42,34.86,37.68,64.88,1,1,0,0,0.038,2,224.32,5.972,0.929,50.037,1244.93,0.8205,0,1,0,0,0.0476190476190476,-2.8200000000000003,2,0.0,8,2025-08-05,none,-0.15284463224352723,0,0.05,none,,
2025-07-23 07:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F01-R01,academic,4,42,25.15,26.49,69.02,1,0,0,0,0.067,0,227.0,2.205,0.914,50.016,457.46,0.93144,7,2,0,0,0.0952380952380952,-1.34,2,0.0,7,2025-07-23,none,-0.15354128373063158,0,0.05,none,,
2025-07-06 12:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R01,hostel,19,45,24.9,27.95,69.2,1,1,0,0,0.373,1,230.39,6.07,0.895,49.989,1251.16,2.00591,12,6,1,0,0.4222222222222222,-3.0500000000000007,3,0.0,7,2025-07-06,none,-0.12898496114984348,0,0.05,none,,
2025-07-04 17:15:00,BLK-A,Academic Block A — Engineering,BLK-A-F01-R01,academic,24,42,26.33,33.51,69.36,1,1,1,0,0.59,1,229.52,14.299,0.882,49.992,2894.44,5.89315,17,4,0,1,0.5714285714285714,-7.18,4,14.94428571428571,7,2025-07-04,none,-0.06791898589742251,0,0.05,none,,
2025-07-24 22:45:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F01-R04,hostel,34,40,35.24,37.82,63.61,1,1,0,0,0.683,2,229.54,6.268,0.926,50.006,1332.78,2.13679,22,3,0,0,0.85,-2.5799999999999983,3,0.0,7,2025-07-24,none,-0.1450922337083973,0,0.05,none,,
2025-08-08 10:15:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R01,hostel,9,47,23.59,26.68,68.83,1,1,0,0,0.174,0,230.67,5.046,0.92,49.973,1070.43,0.95456,10,4,0,1,0.1914893617021276,-3.09,3,0.0,8,2025-08-08,none,-0.1557181267542559,0,0.05,none,,
2025-07-05 14:30:00,BLK-B,Academic Block B — Sciences,BLK-B-F04-R03,academic,5,47,22.14,29.26,69.72,1,0,1,0,0.0,0,229.24,10.556,0.879,50.014,2127.54,0.42744,14,5,1,0,0.1063829787234042,-7.120000000000001,2,5.819574468085109,7,2025-07-05,none,-0.03289895365640538,0,0.05,none,,
2025-07-19 22:30:00,BLK-A,Academic Block A — Engineering,BLK-A-F01-R02,academic,6,59,34.94,37.26,65.66,1,1,0,0,0.0,0,229.38,6.977,0.907,49.993,1452.2,2.95671,22,5,1,0,0.1016949152542373,-2.3200000000000003,2,0.0,7,2025-07-19,none,-0.1028140024967415,0,0.05,none,,
2025-07-20 11:15:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F01-R02,hostel,23,37,22.35,25.4,73.76,1,1,0,0,0.42,0,230.76,4.033,0.932,49.967,867.62,0.77368,11,6,1,0,0.6216216216216216,-3.049999999999997,3,0.0,7,2025-07-20,none,-0.12727842429041508,0,0.05,none,,
2025-07-19 13:45:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F03-R03,academic,5,58,21.96,29.5,75.28,1,1,1,0,0.0,0,231.34,22.029,0.89,49.95,4538.23,3.61479,13,5,1,0,0.0862068965517241,-7.539999999999999,3,5.974137931034483,7,2025-07-19,none,-0.06154308521051788,0,0.05,none,,
2025-07-12 14:45:00,LIB,Central Library (Building F),LIB-F01-R02,library,65,151,23.23,31.06,71.91,1,1,1,0,0.293,6,231.16,36.366,0.854,49.991,7177.7,3.05995,14,5,1,0,0.4304635761589404,-7.829999999999998,4,10.099072847682118,7,2025-07-12,none,-0.012324212930312495,0,0.05,none,,
2025-07-07 23:30:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F02-R01,computer_lab,11,68,33.25,35.33,65.28,1,1,0,0,0.112,6,227.56,11.714,0.929,50.042,2476.79,1.6324,23,0,0,0,0.1617647058823529,-2.0799999999999983,3,0.0,7,2025-07-07,none,-0.14655191676431684,0,0.05,none,,
2025-07-28 22:15:00,BLK-A,Academic Block A — Engineering,BLK-A-F04-R02,academic,1,52,36.25,39.0,62.82,1,1,0,0,0.018,0,227.59,6.027,0.9,50.059,1234.42,2.51327,22,0,0,0,0.0192307692307692,-2.75,2,0.0,7,2025-07-28,none,-0.1376681189102027,0,0.05,none,,
2025-07-17 21:00:00,CAF,Central Complex & Cafeteria (Building D),CAF-F01-R01,cafeteria,13,89,36.02,38.46,65.69,1,1,0,0,0.0,0,226.49,7.351,0.919,50.056,1530.34,0.38259,21,3,0,0,0.146067415730337,-2.4399999999999977,2,0.0,7,2025-07-17,none,-0.15929466401380532,0,0.05,none,,
2025-07-11 16:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F01-R04,hostel,16,40,30.38,33.55,66.87,1,1,0,0,0.291,1,227.45,5.502,0.915,49.986,1144.69,1.83519,16,4,0,1,0.4,-3.169999999999998,3,0.0,7,2025-07-11,none,-0.14863777880090662,0,0.05,none,,
2025-08-02 11:15:00,BLK-A,Academic Block A — Engineering,BLK-A-F04-R04,academic,18,53,24.3,26.16,71.54,1,0,0,0,0.0,0,233.04,2.61,0.931,50.007,566.31,1.15304,11,5,1,0,0.3396226415094339,-1.8599999999999997,1,0.0,8,2025-08-02,none,-0.08919250968843284,0,0.05,none,,
2025-07-24 12:45:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F03-R02,hostel,16,38,24.91,28.21,77.08,1,1,0,0,0.323,0,229.76,4.054,0.933,50.041,869.1,0.775,12,3,0,1,0.4210526315789473,-3.3000000000000007,3,0.0,7,2025-07-24,none,-0.15669593445885355,0,0.05,none,,
2025-07-04 10:15:00,BLK-B,Academic Block B — Sciences,BLK-B-F03-R02,academic,20,46,23.19,25.09,72.32,1,0,0,0,0.316,1,229.38,3.206,0.905,50.018,665.81,0.13377,10,4,0,1,0.4347826086956521,-1.8999999999999984,2,0.0,7,2025-07-04,none,-0.13521114365858666,0,0.05,none,,
2025-07-05 09:15:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R01,hostel,26,47,21.52,24.02,72.81,1,1,0,0,0.534,1,227.74,6.016,0.916,49.896,1255.11,1.11925,9,5,1,0,0.5531914893617021,-2.5,3,0.0,7,2025-07-05,none,-0.10957937630941539,0,0.05,none,,
2025-07-13 03:15:00,BLK-A,Academic Block A — Engineering,BLK-A-F04-R02,academic,6,52,27.23,30.26,72.49,1,1,0,0,0.076,0,232.42,5.802,0.911,49.932,1228.2,2.50064,3,6,1,0,0.1153846153846153,-3.030000000000001,3,0.0,7,2025-07-13,none,-0.11648714737715488,0,0.05,none,,
2025-07-10 04:45:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F02-R02,hostel,43,44,25.02,27.96,73.39,1,1,0,0,0.983,2,229.8,6.537,0.947,49.942,1423.39,2.28205,4,3,0,0,0.9772727272727272,-2.9400000000000013,3,0.0,7,2025-07-10,none,-0.07693035144557514,0,0.05,none,,
2025-07-10 14:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F01-R03,hostel,12,43,27.14,30.5,71.27,1,1,1,0,0.252,1,229.6,5.344,0.939,49.979,1152.57,2.2978300000000003,23,3,0,0,0.2790697674418604,-3.3599999999999994,3,0.0,7,2025-07-10,ac_on_after_hours,-0.09085616770854132,0,0.05,none,,
2025-07-05 13:45:00,BLK-B,Academic Block B — Sciences,BLK-B-F03-R03,academic,6,51,22.09,28.97,71.71,1,0,1,0,0.088,0,229.2,19.07,0.878,50.038,3838.06,0.77112,13,5,1,0,0.1176470588235294,-6.879999999999999,3,5.55470588235294,7,2025-07-05,none,-0.03834552449951523,0,0.05,none,,
2025-07-21 15:45:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F02-R03,hostel,12,36,30.29,33.0,66.62,1,1,0,0,0.0,0,232.06,4.095,0.911,50.056,865.43,1.38751,15,0,0,1,0.3333333333333333,-2.710000000000001,2,0.0,7,2025-07-21,none,-0.14582130217917977,0,0.05,none,,
2025-07-17 04:30:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F01-R03,academic,11,76,27.56,29.07,70.18,1,0,0,0,0.115,0,232.04,3.397,0.899,50.004,708.39,0.56425,4,3,0,0,0.1447368421052631,-1.5100000000000016,2,0.0,7,2025-07-17,none,-0.12855046135514142,0,0.05,none,,
2025-07-04 22:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F04-R04,academic,0,53,35.58,35.98,64.0,0,0,0,0,0.0,0,228.92,0.137,0.952,49.94,29.8,0.06067,22,4,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-04,none,-0.10624024680308725,0,0.05,none,,
2025-07-15 10:30:00,ADM,Administrative Block (Building G),ADM-F02-R03,admin,19,22,23.13,24.83,73.08,1,0,0,0,0.526,6,233.14,6.739,0.9,49.992,1414.82,0.35371,10,1,0,1,0.8636363636363636,-1.6999999999999993,2,0.0,7,2025-07-15,none,-0.101319208486779,0,0.05,none,,
2025-07-31 11:30:00,BLK-B,Academic Block B — Sciences,BLK-B-F02-R02,academic,7,39,25.94,27.56,73.37,1,0,0,1,0.145,0,226.36,3.289,0.915,49.961,681.33,0.13689,11,3,0,1,0.1794871794871795,-1.6199999999999974,3,0.0,7,2025-07-31,none,-0.0482260048653842,0,0.05,none,,
2025-07-11 01:15:00,ADM,Administrative Block (Building G),ADM-F01-R01,admin,1,13,30.0,33.35,71.41,1,1,0,0,0.054,0,233.0,2.001,0.918,49.95,427.88,0.10697,1,4,0,0,0.0769230769230769,-3.3500000000000014,3,0.0,7,2025-07-11,none,-0.14028903728103925,0,0.05,none,,
2025-07-04 14:45:00,LIB,Central Library (Building F),LIB-F03-R02,library,65,144,21.49,29.14,72.44,1,0,1,0,0.324,4,232.09,25.414,0.879,50.015,5187.0,2.21129,14,4,0,1,0.4513888888888889,-7.650000000000002,3,7.460138888888889,7,2025-07-04,none,-0.037946832388695007,0,0.05,none,,
2025-07-27 18:30:00,ADM,Administrative Block (Building G),ADM-F02-R02,admin,0,19,36.41,36.81,60.03,0,0,0,0,0.0,0,230.9,0.21,0.923,49.953,44.78,0.01119,18,6,1,0,0.0,-0.4000000000000057,0,0.0,7,2025-07-27,none,-0.0887076622463514,0,0.05,none,,
2025-07-01 10:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R04,hostel,13,48,20.12,23.55,79.53,1,1,0,0,0.237,0,231.15,5.492,0.919,49.992,1166.25,1.86976,10,1,0,1,0.2708333333333333,-3.43,3,0.0,7,2025-07-01,none,-0.14313743045054073,0,0.05,none,,
2025-07-23 21:45:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F01-R04,hostel,28,36,35.26,38.51,58.81,1,1,0,0,0.608,1,232.14,4.862,0.917,49.962,1034.94,0.92292,21,2,0,0,0.7777777777777778,-3.25,3,0.0,7,2025-07-23,none,-0.14982235538763222,0,0.05,none,,
2025-07-08 01:30:00,BLK-B,Academic Block B — Sciences,BLK-B-F02-R02,academic,1,39,30.69,33.66,70.05,1,1,0,0,0.017,0,227.97,4.518,0.937,49.964,964.51,0.19378,1,1,0,0,0.0256410256410256,-2.9699999999999958,2,0.0,7,2025-07-08,none,-0.15456779209192795,0,0.05,none,,
2025-07-10 14:30:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F03-R02,computer_lab,43,63,22.79,30.2,66.05,1,1,1,1,0.442,29,231.68,50.256,0.869,49.947,10120.98,6.67051,14,3,0,1,0.6825396825396826,-7.41,5,10.43174603174603,7,2025-07-10,none,0.008433538561304132,1,0.08622182901211294,medium,Statistical outlier in energy/device pattern.,Verify sensor health and compare with adjacent rooms.
2025-07-25 07:45:00,BLK-A,Academic Block A — Engineering,BLK-A-F04-R04,academic,0,53,25.89,26.29,71.76,0,0,0,0,0.0,0,230.22,0.183,0.928,49.986,39.01,0.0794,7,4,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-25,none,-0.12153849915856385,0,0.05,none,,
2025-07-20 15:45:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R02,hostel,23,45,29.3,31.67,64.99,1,1,0,0,0.309,1,226.77,6.099,0.911,49.939,1260.02,2.02014,15,6,1,0,0.5111111111111111,-2.370000000000001,3,0.0,7,2025-07-20,none,-0.14045197604676146,0,0.05,none,,
2025-07-21 19:30:00,BLK-B,Academic Block B — Sciences,BLK-B-F02-R02,academic,0,39,37.86,38.26,61.85,0,0,0,0,0.0,0,232.09,0.205,0.902,50.027,42.84,0.00861,19,0,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-21,none,-0.12448518406352754,0,0.05,none,,
2025-07-02 19:15:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F01-R02,academic,3,69,29.04,36.06,67.05,1,1,1,0,0.045,0,231.68,23.087,0.895,49.985,4788.44,3.81408,19,2,0,0,0.0434782608695652,-7.020000000000003,3,12.584347826086958,7,2025-07-02,none,-0.08612909010138292,0,0.05,none,,
2025-07-04 11:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R04,hostel,13,48,21.47,23.36,69.3,1,1,0,0,0.279,0,229.23,5.635,0.926,49.981,1195.62,1.91689,11,4,0,1,0.2708333333333333,-1.8900000000000008,3,0.0,7,2025-07-04,none,-0.1411794159725372,0,0.05,none,,
2025-07-01 04:30:00,BLK-B,Academic Block B — Sciences,BLK-B-F02-R02,academic,5,39,25.44,27.06,70.06,1,0,0,0,0.087,0,229.52,2.075,0.913,50.028,434.94,0.08739,4,1,0,0,0.1282051282051282,-1.6199999999999974,2,0.0,7,2025-07-01,none,-0.13919872552529333,0,0.05,none,,
2025-08-05 08:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F04-R02,hostel,8,38,21.99,24.86,76.05,1,1,0,0,0.152,0,232.06,4.045,0.923,50.002,866.03,0.77229,8,1,0,1,0.2105263157894736,-2.870000000000001,3,0.0,8,2025-08-05,none,-0.14179199390816472,0,0.05,none,,
2025-08-02 10:45:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R01,hostel,28,47,23.45,26.06,72.36,1,1,0,0,0.431,1,230.59,6.035,0.897,49.999,1248.62,1.11347,10,5,1,0,0.5957446808510638,-2.6099999999999994,3,0.0,8,2025-08-02,none,-0.12834721721981923,0,0.05,none,,
2025-07-01 13:15:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F03-R03,computer_lab,36,53,20.47,27.78,72.72,1,0,1,0,0.633,41,232.78,54.616,0.89,50.03,11314.04,7.45681,13,1,0,1,0.6792452830188679,-7.310000000000002,3,6.347547169811322,7,2025-07-01,none,-0.0313026180800674,0,0.05,none,,
2025-07-07 06:45:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F01-R04,hostel,2,36,20.87,24.24,75.53,1,1,0,0,0.041,0,231.63,3.956,0.935,50.016,856.64,0.7639,6,0,0,0,0.0555555555555555,-3.369999999999997,2,0.0,7,2025-07-07,none,-0.13978555111145224,0,0.05,none,,
2025-07-30 07:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F01-R02,hostel,0,37,26.36,26.76,78.06,0,0,0,0,0.0,0,230.01,0.156,0.92,50.071,32.92,0.02936,7,2,0,0,0.0,-0.4000000000000021,0,0.0,7,2025-07-30,none,-0.14059366353312258,0,0.05,none,,
2025-07-07 09:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F04-R03,academic,25,56,23.62,25.6,75.44,1,0,0,0,0.0,0,229.99,2.838,0.907,50.029,592.01,1.20533,9,0,0,1,0.4464285714285714,-1.9800000000000004,1,0.0,7,2025-07-07,none,-0.11995340751208738,0,0.05,none,,
2025-07-12 18:45:00,BLK-A,Academic Block A — Engineering,BLK-A-F04-R04,academic,2,53,28.97,37.0,62.76,1,1,1,0,0.0,0,232.48,23.173,0.858,50.021,4624.89,9.41637,18,5,1,0,0.0377358490566037,-8.030000000000001,3,13.49056603773585,7,2025-07-12,none,-0.021872048534800848,1,0.75,critical,HVAC running after hours with negligible occupancy.,Set HVAC occupancy-based setback and lock after 18:00 except hostels.
2025-07-05 09:45:00,ADM,Administrative Block (Building G),ADM-F03-R01,admin,5,23,24.13,25.22,72.1,1,0,0,0,0.169,1,231.89,2.656,0.906,49.96,557.79,0.13945,9,5,1,0,0.217391304347826,-1.09,2,0.0,7,2025-07-05,none,-0.10334701735446605,0,0.05,none,,
2025-07-07 10:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R01,hostel,15,45,21.84,24.74,68.65,1,1,0,0,0.341,1,230.05,5.838,0.923,50.019,1240.01,1.98801,10,0,0,1,0.3333333333333333,-2.8999999999999986,3,0.0,7,2025-07-07,none,-0.15135589958744283,0,0.05,none,,
2025-07-04 01:15:00,ADM,Administrative Block (Building G),ADM-F01-R02,admin,0,9,33.23,33.63,66.55,0,0,0,0,0.0,0,229.47,0.205,0.907,49.952,42.71,0.01068,1,4,0,0,0.0,-0.4000000000000057,0,0.0,7,2025-07-04,none,-0.1263685453182321,0,0.05,none,,
2025-07-05 23:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R04,hostel,20,37,33.85,36.27,65.63,1,1,0,0,0.526,2,231.45,5.938,0.896,50.007,1231.14,1.97384,23,5,1,0,0.5405405405405406,-2.4200000000000017,3,0.0,7,2025-07-05,none,-0.10644740684729287,0,0.05,none,,
2025-07-11 20:00:00,BLK-B,Academic Block B — Sciences,BLK-B-F02-R01,academic,6,41,33.23,36.26,63.5,1,1,0,0,0.11,0,229.19,4.474,0.919,49.985,941.93,0.18924,20,4,0,0,0.1463414634146341,-3.030000000000001,3,0.0,7,2025-07-11,none,-0.15214671232673155,0,0.05,none,,
2025-08-01 23:45:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F02-R04,hostel,33,39,33.15,36.84,65.54,1,1,0,0,0.0,0,229.83,4.733,0.885,49.985,963.13,1.54411,23,4,0,0,0.8461538461538461,-3.690000000000005,2,0.0,8,2025-08-01,none,-0.12670126298436202,0,0.05,none,,
2025-07-04 23:45:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F04-R03,hostel,31,38,33.18,35.75,67.91,1,1,0,0,0.733,1,231.12,4.743,0.943,49.981,1033.7,0.92181,23,4,0,0,0.8157894736842105,-2.5700000000000003,3,0.0,7,2025-07-04,none,-0.12862139174603826,0,0.05,none,,
2025-07-11 16:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F01-R01,hostel,11,48,29.77,33.04,68.13,1,1,0,0,0.171,1,231.2,6.344,0.924,50.013,1354.64,2.17181,16,4,0,1,0.2291666666666666,-3.27,3,0.0,7,2025-07-11,none,-0.14624504833072172,0,0.05,none,,
2025-07-15 03:45:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F01-R03,hostel,39,47,26.71,30.41,70.25,1,1,0,0,0.0,0,226.83,5.143,0.922,49.971,1075.22,0.95884,3,1,0,0,0.8297872340425532,-3.6999999999999993,2,0.0,7,2025-07-15,none,-0.13778298537346917,0,0.05,none,,
2025-07-08 01:00:00,LIB,Central Library (Building F),LIB-F02-R02,library,14,130,31.75,34.61,67.9,1,1,0,0,0.079,1,228.65,12.655,0.893,49.987,2585.11,1.10207,1,1,0,0,0.1076923076923077,-2.8599999999999994,3,0.0,7,2025-07-08,none,-0.14916613480523983,0,0.05,none,,
2025-08-05 22:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F02-R04,hostel,34,39,35.77,38.66,58.7,1,1,0,0,0.0,0,232.16,4.674,0.892,49.982,967.69,1.55142,22,1,0,0,0.8717948717948718,-2.889999999999993,2,0.0,8,2025-08-05,none,-0.12516072785936389,0,0.05,none,,
2025-08-03 04:15:00,ADM,Administrative Block (Building G),ADM-F01-R03,admin,0,20,30.23,30.63,69.29,0,0,0,0,0.0,0,229.97,0.186,0.906,49.954,38.71,0.00968,4,6,1,0,0.0,-0.3999999999999986,0,0.0,8,2025-08-03,none,-0.09766059300829522,0,0.05,none,,
2025-07-12 20:00:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F01-R01,academic,4,61,34.41,37.48,66.26,1,1,0,0,0.0,0,232.19,6.322,0.922,50.003,1353.34,1.07794,20,5,1,0,0.0655737704918032,-3.0700000000000003,2,0.0,7,2025-07-12,none,-0.12787727203026705,0,0.05,none,,
2025-07-17 02:30:00,BLK-B,Academic Block B — Sciences,BLK-B-F02-R01,academic,0,41,32.06,32.46,65.88,0,0,0,0,0.0,0,229.39,0.174,0.922,50.044,36.71,0.00738,2,3,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-17,none,-0.12440294136961705,0,0.05,none,,
2025-07-26 21:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F01-R03,hostel,29,43,35.01,37.97,67.78,1,1,0,0,0.57,1,227.97,5.554,0.91,50.026,1152.8,1.84821,21,5,1,0,0.6744186046511628,-2.960000000000001,3,0.0,7,2025-07-26,none,-0.12605233482409872,0,0.05,none,,
2025-07-11 05:30:00,ADM,Administrative Block (Building G),ADM-F03-R02,admin,1,15,24.63,26.36,71.07,1,0,0,0,0.057,1,232.19,2.053,0.919,50.06,438.18,0.10954,5,4,0,0,0.0666666666666666,-1.7300000000000004,2,0.0,7,2025-07-11,none,-0.15064155556574954,0,0.05,none,,
2025-08-04 09:30:00,LIB,Central Library (Building F),LIB-F01-R02,library,140,151,24.11,25.41,67.22,1,0,0,0,0.963,19,227.6,22.063,0.923,50.034,4635.62,1.97624,9,0,0,1,0.9271523178807948,-1.3000000000000007,2,0.0,8,2025-08-04,none,0.01443881111654266,1,0.14761783493122768,medium,Statistical outlier in energy/device pattern.,Verify sensor health and compare with adjacent rooms.
2025-07-27 02:15:00,ADM,Administrative Block (Building G),ADM-F01-R01,admin,0,13,33.16,33.56,69.11,0,0,0,0,0.0,0,233.42,0.121,0.902,49.975,25.45,0.00636,2,6,1,0,0.0,-0.4000000000000057,0,0.0,7,2025-07-27,none,-0.08391143039557059,0,0.05,none,,
2025-08-04 18:00:00,ADM,Administrative Block (Building G),ADM-F03-R02,admin,0,15,36.68,37.08,69.21,0,0,0,0,0.0,0,229.18,0.221,0.96,50.045,48.73,0.01218,18,0,0,0,0.0,-0.3999999999999986,0,0.0,8,2025-08-04,none,-0.13176331115994838,0,0.05,none,,
2025-07-23 21:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R04,hostel,30,37,34.01,37.41,71.84,1,1,0,0,0.664,2,225.59,5.902,0.919,50.01,1223.66,1.96185,21,2,0,0,0.8108108108108109,-3.3999999999999986,3,0.0,7,2025-07-23,none,-0.15579816735428942,0,0.05,none,,
2025-07-22 00:45:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F02-R03,computer_lab,0,58,34.87,35.27,65.12,0,0,0,0,0.0,0,226.36,0.099,0.908,50.022,20.32,0.01339,0,1,0,0,0.0,-0.4000000000000057,0,0.0,7,2025-07-22,none,-0.1172808751945818,0,0.05,none,,
2025-07-21 16:30:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F03-R02,academic,38,71,26.3,33.75,65.68,1,1,1,1,0.0,0,229.78,24.881,0.884,49.989,5051.36,4.0235,16,0,0,1,0.5352112676056338,-7.449999999999999,4,14.96830985915493,7,2025-07-21,none,-0.02003667482494187,0,0.05,none,,
2025-07-22 21:00:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R01,hostel,38,47,34.74,38.14,67.58,1,1,0,0,0.726,1,229.27,5.959,0.92,49.969,1256.81,1.12074,21,1,0,0,0.8085106382978723,-3.3999999999999986,3,0.0,7,2025-07-22,none,-0.1324647763394023,0,0.05,none,,
2025-07-11 04:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R04,hostel,41,45,26.42,28.81,70.9,1,1,0,0,0.0,0,229.69,5.153,0.903,49.939,1068.54,0.95288,4,4,0,0,0.9111111111111112,-2.389999999999997,2,0.0,7,2025-07-11,none,-0.1311306396797587,0,0.05,none,,
2025-07-10 10:00:00,ADM,Administrative Block (Building G),ADM-F01-R01,admin,11,13,23.31,24.46,73.53,1,0,0,0,0.695,4,232.35,4.442,0.901,49.977,929.44,0.23236,10,3,0,1,0.8461538461538461,-1.150000000000002,2,0.0,7,2025-07-10,none,-0.08311369219497722,0,0.05,none,,
2025-08-03 07:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R04,hostel,21,48,24.07,26.87,71.67,1,1,0,0,0.263,0,231.62,5.585,0.909,50.038,1175.53,1.88464,7,6,1,0,0.4375,-2.8000000000000007,3,0.0,8,2025-08-03,none,-0.12221219798597571,0,0.05,none,,
2025-07-25 08:45:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R02,hostel,10,32,22.59,25.2,74.33,1,1,0,0,0.0,0,229.33,3.644,0.906,50.048,757.25,0.67526,8,4,0,1,0.3125,-2.6099999999999994,2,0.0,7,2025-07-25,none,-0.13775398687009566,0,0.05,none,,
2025-07-30 17:30:00,ADM,Administrative Block (Building G),ADM-F03-R02,admin,12,15,29.5,37.42,65.68,1,1,1,0,0.53,7,232.16,16.919,0.863,50.008,3391.53,0.84788,17,2,0,1,0.8,-7.920000000000002,4,24.156,7,2025-07-30,none,-0.01778118354800895,0,0.05,none,,
2025-07-24 10:00:00,BLK-B,Academic Block B — Sciences,BLK-B-F04-R03,academic,22,47,24.35,25.95,70.28,1,0,0,0,0.0,0,229.89,2.262,0.917,49.979,477.03,0.09584,10,3,0,1,0.4680851063829787,-1.599999999999998,1,0.0,7,2025-07-24,none,-0.10905735275964262,0,0.05,none,,
2025-07-03 19:30:00,BLK-A,Academic Block A — Engineering,BLK-A-F02-R01,academic,9,46,28.99,36.02,61.21,1,1,1,0,0.0,0,234.05,13.444,0.871,50.059,2741.99,5.58278,19,3,0,0,0.1956521739130435,-7.030000000000005,3,14.371739130434786,7,2025-07-03,none,-0.06590156978479234,0,0.05,none,,
